model_name,"chunk_size=1, LCT=0","chunk_size=1, LCT=1","chunk_size=2, LCT=0","chunk_size=2, LCT=1"
oryx,0.000 ± 0.000,0.004 ± 0.035,0.002 ± 0.028,0.005 ± 0.040
videochatflash,0.001 ± 0.008,0.010 ± 0.046,0.001 ± 0.012,0.006 ± 0.035
timechat,0.000 ± 0.000,0.003 ± 0.025,0.000 ± 0.000,0.009 ± 0.043
llava_one_vision,0.004 ± 0.035,0.041 ± 0.101,0.028 ± 0.088,0.113 ± 0.168
ts_llava,0.000 ± 0.000,0.000 ± 0.001,0.000 ± 0.004,0.002 ± 0.023
video_xl,0.000 ± 0.000,0.002 ± 0.020,0.001 ± 0.008,0.016 ± 0.060
minicpm,0.000 ± 0.000,0.003 ± 0.019,0.002 ± 0.019,0.031 ± 0.085
internvl,0.000 ± 0.000,0.003 ± 0.025,0.004 ± 0.036,0.015 ± 0.068
llava_next_video,0.000 ± 0.000,0.001 ± 0.009,0.000 ± 0.000,0.002 ± 0.016
longvu,0.003 ± 0.022,0.018 ± 0.070,0.010 ± 0.053,0.073 ± 0.138
videollama3,0.006 ± 0.036,0.047 ± 0.109,0.033 ± 0.093,0.163 ± 0.201
mplug,0.006 ± 0.035,0.056 ± 0.131,0.029 ± 0.099,0.122 ± 0.188
sharegpt4,0.001 ± 0.020,0.006 ± 0.041,0.006 ± 0.045,0.021 ± 0.082
vilamp,0.007 ± 0.049,0.027 ± 0.083,0.012 ± 0.055,0.076 ± 0.134
longva,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000,0.002 ± 0.019
rtnn,0.008 ± 0.045,0.058 ± 0.115,0.045 ± 0.109,0.172 ± 0.186
